,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
130,24,44000,RENT,2.0,DEBTCONSOLIDATION,D,25000,15.33,1,0.57,N,2
19385,27,33000,MORTGAGE,7.0,VENTURE,B,4800,10.65,0,0.15,N,10
25989,32,85000,RENT,5.0,MEDICAL,B,12800,10.75,0,0.15,N,7
5295,24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0,0.07,N,3
16464,25,50000,OWN,9.0,PERSONAL,E,9175,19.42,0,0.18,N,4
11332,23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0,0.1,N,2
20914,33,88000,RENT,3.0,VENTURE,D,9000,14.54,0,0.1,N,9
19632,28,80000,RENT,7.0,VENTURE,B,3025,9.99,0,0.04,N,8
16316,23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1,N,4
13677,24,95000,OWN,8.0,EDUCATION,E,25000,16.32,0,0.26,N,3
26514,27,35000,RENT,4.0,DEBTCONSOLIDATION,C,14500,13.98,1,0.41,Y,8
19843,30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0,0.14,N,5
2440,21,32000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4200,11.58,0,0.13,N,2
17136,24,40000,RENT,2.0,EDUCATION,C,7000,11.34,0,0.17,N,2
76,22,88000,RENT,6.0,VENTURE,B,28000,9.91,1,0.32,N,3
7864,23,55000,OWN,5.0,VENTURE,C,15000,13.49,0,0.27,N,2
12568,25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.16,N,2
29669,41,35000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,1500,13.06,0,0.04,N,12
13045,26,87000,MORTGAGE,10.0,VENTURE,B,1000,11.89,0,0.01,N,3
1290,22,57175,RENT,6.0,HOMEIMPROVEMENT,F,16000,17.15,1,0.28,N,4
18283,29,58500,RENT,1.0,MEDICAL,D,22000,13.67,1,0.38,N,6
28636,28,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0,0.07,N,8
5733,24,30000,RENT,3.0,MEDICAL,D,5300,15.28,1,0.18,Y,3
19827,34,36000,RENT,3.0,VENTURE,C,3600,13.49,0,0.1,Y,7
8621,25,28000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.65,0,0.29,Y,4
31028,40,60000,RENT,3.0,HOMEIMPROVEMENT,D,10000,15.95,0,0.17,N,14
12844,24,85000,MORTGAGE,2.0,PERSONAL,A,8000,,0,0.09,N,4
29079,31,39996,RENT,4.0,EDUCATION,B,2400,,0,0.06,N,10
21170,34,80000,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,10
10907,24,70000,MORTGAGE,8.0,VENTURE,A,6000,7.88,0,0.09,N,3
8639,26,53826,MORTGAGE,10.0,VENTURE,C,8500,14.79,1,0.16,N,3
12437,25,44004,RENT,9.0,MEDICAL,E,12000,16.45,0,0.27,Y,4
18654,34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0,0.26,N,8
3167,23,30000,RENT,,MEDICAL,B,3500,11.49,1,0.12,N,2
28359,32,95200,MORTGAGE,15.0,EDUCATION,A,15000,5.99,0,0.16,N,7
2333,21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0,0.07,N,2
1185,24,25000,MORTGAGE,1.0,MEDICAL,B,4000,11.11,0,0.16,N,2
19484,27,33975,MORTGAGE,,DEBTCONSOLIDATION,B,10000,9.25,0,0.29,N,7
146,23,47000,RENT,1.0,VENTURE,E,25000,17.93,1,0.53,N,2
12,23,95000,RENT,2.0,VENTURE,A,35000,7.9,1,0.37,N,2
4186,23,23421,RENT,3.0,MEDICAL,E,4500,17.99,1,0.19,Y,3
15076,25,120000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,20000,11.14,0,0.17,N,4
9128,22,60000,MORTGAGE,6.0,VENTURE,D,24250,15.31,0,0.4,Y,2
23465,31,33276,RENT,2.0,MEDICAL,F,8400,18.43,1,0.25,Y,5
2737,21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0,0.18,N,2
14917,22,120000,MORTGAGE,3.0,PERSONAL,B,8900,11.71,0,0.07,N,2
12621,22,84000,MORTGAGE,6.0,PERSONAL,B,3900,11.71,0,0.05,N,4
26604,32,107800,OWN,3.0,EDUCATION,C,5200,14.65,0,0.05,Y,8
22153,29,52800,MORTGAGE,7.0,EDUCATION,D,25475,16.29,0,0.48,Y,7
4569,24,87996,RENT,8.0,DEBTCONSOLIDATION,D,10000,14.84,1,0.11,Y,2
15219,23,96050,MORTGAGE,0.0,MEDICAL,F,15000,19.13,1,0.13,N,2
3358,25,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,12.73,0,0.19,Y,2
17955,29,230000,MORTGAGE,,MEDICAL,A,8500,7.49,0,0.04,N,10
6389,21,37200,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.16,N,4
9239,26,24000,RENT,0.0,VENTURE,A,5000,8.9,0,0.21,N,2
22918,27,32000,RENT,6.0,MEDICAL,B,8000,9.91,0,0.25,N,7
17721,24,18000,RENT,5.0,EDUCATION,C,3000,15.27,1,0.17,N,2
22328,33,54072,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,6.99,0,0.06,N,7
26611,30,108000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,5000,10.99,0,0.05,N,5
24217,34,52800,RENT,2.0,DEBTCONSOLIDATION,B,4325,10.75,0,0.08,N,5
527,22,19200,OWN,0.0,VENTURE,B,2400,10.59,0,0.13,N,3
13608,23,95000,MORTGAGE,0.0,VENTURE,B,10000,9.91,0,0.11,N,3
2663,25,48000,RENT,0.0,EDUCATION,C,3000,13.47,0,0.06,Y,4
19397,30,33000,MORTGAGE,3.0,EDUCATION,B,5600,10.59,0,0.17,N,9
3729,25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0,0.26,N,3
10591,24,69000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0,0.1,N,2
18647,28,45300,RENT,3.0,DEBTCONSOLIDATION,C,17000,14.72,1,0.38,N,10
30158,36,39996,RENT,1.0,MEDICAL,A,5700,7.29,0,0.14,N,13
31963,41,35000,MORTGAGE,18.0,VENTURE,C,1500,13.06,0,0.04,N,13
6130,22,21300,RENT,0.0,DEBTCONSOLIDATION,C,6000,15.96,0,0.28,Y,3
16032,24,102000,MORTGAGE,5.0,EDUCATION,C,12000,15.27,0,0.12,Y,3
21001,27,45000,MORTGAGE,4.0,MEDICAL,A,5000,6.03,0,0.11,N,9
8730,22,30000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.11,1,0.27,N,3
12739,26,70000,RENT,0.0,EDUCATION,A,12000,5.99,0,0.17,N,4
12590,23,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0,0.04,Y,2
18639,28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0,0.24,N,7
15867,24,205000,MORTGAGE,2.0,MEDICAL,B,11000,10.99,0,0.05,N,4
11986,23,78000,MORTGAGE,7.0,EDUCATION,B,1000,9.88,0,0.01,N,3
31329,36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0,0.13,Y,12
1580,21,35000,RENT,3.0,EDUCATION,A,1500,5.79,0,0.04,N,2
25304,31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0,0.09,N,6
14552,26,28944,OWN,10.0,EDUCATION,B,9000,,0,0.31,N,4
1769,23,18000,RENT,2.0,EDUCATION,C,2000,14.79,0,0.11,N,3
17960,28,225000,MORTGAGE,2.0,VENTURE,A,30000,8.49,0,0.13,N,6
18138,28,174000,MORTGAGE,2.0,PERSONAL,D,12000,,0,0.07,N,10
18958,31,81000,RENT,1.0,PERSONAL,D,15000,14.42,1,0.19,N,6
14399,24,105000,MORTGAGE,4.0,VENTURE,C,4000,11.34,0,0.04,N,4
21400,33,48000,MORTGAGE,17.0,VENTURE,A,7000,6.62,0,0.15,N,8
4905,26,39516,RENT,0.0,MEDICAL,A,5000,7.74,0,0.13,N,3
7125,25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,4
28837,34,73000,MORTGAGE,7.0,PERSONAL,A,20675,,0,0.28,N,9
3884,22,32400,RENT,4.0,VENTURE,D,4000,,1,0.12,Y,2
26375,28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0,0.05,N,5
28663,33,37000,MORTGAGE,2.0,MEDICAL,B,13000,10.36,0,0.35,N,9
23413,35,125000,RENT,11.0,EDUCATION,D,8000,,0,0.06,Y,7
8317,26,44000,RENT,0.0,HOMEIMPROVEMENT,E,7500,16.4,1,0.17,N,3
12154,24,40000,RENT,3.0,VENTURE,A,11800,6.92,0,0.29,N,4
3726,25,24000,RENT,,PERSONAL,B,4000,11.71,0,0.17,N,3
18231,28,58000,RENT,12.0,EDUCATION,B,24000,10.75,1,0.41,N,10
20977,27,44004,RENT,0.0,PERSONAL,C,5000,13.79,1,0.11,N,8
17094,25,63000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,20000,8.49,0,0.32,N,2
6679,21,55000,RENT,3.0,EDUCATION,B,6000,10.99,0,0.11,N,3
22976,34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0,0.21,Y,9
10949,23,70000,MORTGAGE,5.0,EDUCATION,B,20000,12.21,0,0.29,N,4
8475,25,24000,RENT,6.0,PERSONAL,A,7700,8.9,1,0.32,N,3
23564,31,64000,MORTGAGE,15.0,EDUCATION,B,24000,10.25,0,0.38,N,5
8380,25,51500,OTHER,1.0,MEDICAL,D,13000,16.07,1,0.25,N,2
27126,35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0,0.16,N,5
30431,36,55000,MORTGAGE,13.0,EDUCATION,A,3000,,0,0.05,N,14
2194,25,30576,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.03,0,0.33,N,4
12149,22,66000,RENT,6.0,DEBTCONSOLIDATION,E,11750,17.14,1,0.18,N,2
13919,25,55000,RENT,9.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.25,N,2
23195,29,16800,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.92,1,0.3,N,10
28751,27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1400,16.77,1,0.07,Y,6
30395,39,54000,MORTGAGE,23.0,HOMEIMPROVEMENT,B,9000,11.71,0,0.17,N,12
26202,29,98000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,14000,10.25,0,0.14,N,5
21816,27,15000,RENT,1.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.47,N,10
23760,28,59000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,9.63,1,0.2,N,10
24907,31,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,5.79,0,0.06,N,10
15297,24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.04,N,2
6579,23,44000,MORTGAGE,7.0,PERSONAL,A,10000,8.49,1,0.23,N,4
28550,29,73000,MORTGAGE,7.0,EDUCATION,A,12000,7.29,0,0.16,N,8
18107,28,168000,RENT,0.0,DEBTCONSOLIDATION,F,15000,17.26,1,0.09,Y,9
25439,29,71000,RENT,1.0,MEDICAL,C,12000,,0,0.17,N,5
6374,25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0,0.12,N,2
21352,27,144000,RENT,8.0,HOMEIMPROVEMENT,F,5500,19.13,0,0.04,Y,5
20589,33,41916,MORTGAGE,2.0,VENTURE,B,7000,10.36,0,0.17,N,8
29183,37,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.03,N,14
9013,23,55000,RENT,2.0,PERSONAL,B,8000,10.65,0,0.15,N,2
24063,29,69996,MORTGAGE,11.0,EDUCATION,A,3400,6.39,0,0.05,N,6
16874,24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0,0.05,N,3
5619,21,45432,MORTGAGE,4.0,EDUCATION,B,5000,9.88,0,0.11,N,4
28305,30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9
6922,24,50112,OWN,,PERSONAL,A,1000,5.42,0,0.02,N,2
17819,26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,0.16,N,2
12850,24,42000,RENT,0.0,MEDICAL,C,3000,12.73,0,0.07,N,4
20616,32,25200,RENT,9.0,MEDICAL,A,4900,6.17,0,0.19,N,6
9634,22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0,0.06,N,4
4703,25,13296,RENT,,HOMEIMPROVEMENT,B,4950,9.63,1,0.37,N,3
19956,34,38000,RENT,3.0,MEDICAL,C,10500,13.49,0,0.28,N,5
16129,23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0,0.28,N,4
199,22,14400,OWN,2.0,MEDICAL,B,4000,10.99,1,0.28,N,3
23151,35,60000,OWN,1.0,PERSONAL,D,5000,15.7,0,0.08,N,9
6712,22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0,0.1,N,4
15502,22,140000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0,0.14,N,3
18297,30,64600,RENT,0.0,MEDICAL,A,21500,6.91,1,0.28,N,10
6081,24,60000,RENT,4.0,VENTURE,A,5850,7.49,0,0.1,N,3
1592,25,28000,MORTGAGE,,MEDICAL,A,9600,6.03,0,0.34,N,3
771,22,76654,RENT,2.0,EDUCATION,C,20000,13.79,1,0.26,Y,4
13392,22,90888,MORTGAGE,5.0,EDUCATION,C,13200,14.79,0,0.15,N,4
2645,21,39327,RENT,5.0,MEDICAL,D,3000,13.67,1,0.08,N,2
26675,30,44000,RENT,0.0,MEDICAL,A,2000,7.29,0,0.05,N,8
20770,27,34900,RENT,3.0,MEDICAL,E,5000,16.7,1,0.14,Y,9
27011,34,120000,MORTGAGE,4.0,MEDICAL,A,16800,6.91,0,0.14,N,6
26822,33,115000,MORTGAGE,3.0,PERSONAL,A,14000,6.03,0,0.12,N,8
19037,30,30000,MORTGAGE,1.0,VENTURE,A,10000,6.99,0,0.33,N,5
12517,22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,,0,0.07,N,2
26415,28,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0,0.05,N,5
7629,25,110500,RENT,9.0,VENTURE,D,6400,13.67,0,0.06,N,3
5493,23,54000,RENT,7.0,EDUCATION,C,5000,12.84,1,0.09,Y,2
7580,24,54000,MORTGAGE,7.0,PERSONAL,A,5000,5.42,0,0.09,N,4
29695,36,16107,RENT,1.0,EDUCATION,B,3500,10.36,1,0.22,N,14
30500,36,56500,MORTGAGE,7.0,VENTURE,A,12000,7.49,0,0.21,N,17
28505,30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0,0.22,Y,9
30372,40,60000,RENT,0.0,DEBTCONSOLIDATION,B,6500,11.11,0,0.11,N,13
17771,24,26400,RENT,4.0,EDUCATION,A,8875,6.62,1,0.34,N,3
24191,28,70000,OWN,7.0,VENTURE,B,8000,11.49,0,0.11,N,9
20283,29,70000,RENT,0.0,PERSONAL,B,4000,10.99,0,0.06,N,5
9716,23,66000,RENT,3.0,EDUCATION,A,8550,7.88,0,0.13,N,4
29725,36,36000,MORTGAGE,0.0,VENTURE,A,12000,9.63,0,0.33,N,15
16530,23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0,0.29,N,3
5498,24,45000,MORTGAGE,3.0,EDUCATION,B,1275,11.36,0,0.03,N,4
22799,27,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.21,N,8
25374,31,84000,MORTGAGE,2.0,EDUCATION,D,10400,14.96,0,0.12,N,7
21662,27,50000,MORTGAGE,0.0,MEDICAL,A,12000,6.62,0,0.24,N,9
15909,24,375000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,20000,11.41,0,0.05,N,3
15619,25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,,0,0.08,N,4
844,23,22800,MORTGAGE,3.0,PERSONAL,A,4800,5.79,0,0.21,N,2
19713,34,35184,MORTGAGE,,PERSONAL,B,5000,10.74,0,0.14,N,7
24929,27,78000,MORTGAGE,1.0,VENTURE,A,5125,8.59,0,0.07,N,8
4633,24,42000,OWN,8.0,EDUCATION,A,8000,6.62,0,0.19,N,4
8295,26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0,0.17,N,3
21742,29,50000,MORTGAGE,5.0,PERSONAL,B,8000,10.37,0,0.16,N,7
32462,56,70000,MORTGAGE,17.0,PERSONAL,A,2500,5.99,0,0.04,N,23
24434,28,52000,RENT,12.0,VENTURE,A,10000,6.92,0,0.19,N,8
23445,27,62570,MORTGAGE,11.0,EDUCATION,D,25000,14.84,0,0.4,N,5
27793,29,220000,MORTGAGE,0.0,EDUCATION,A,2500,6.99,0,0.01,N,5
4567,25,99275,RENT,1.0,PERSONAL,C,10000,14.65,0,0.1,Y,3
32021,45,45000,MORTGAGE,14.0,EDUCATION,A,14000,6.62,0,0.31,N,12
4471,24,40800,OWN,0.0,VENTURE,C,14400,14.35,0,0.35,N,2
20233,30,39600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,10.38,0,0.08,N,10
29553,36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0,0.04,N,17
29409,39,65000,RENT,4.0,HOMEIMPROVEMENT,B,16000,11.83,0,0.25,N,16
4433,22,40499,MORTGAGE,7.0,MEDICAL,B,11500,11.83,0,0.28,N,4
36,22,48000,RENT,1.0,EDUCATION,E,30000,18.39,1,0.63,N,2
7813,23,55000,MORTGAGE,8.0,VENTURE,B,7200,11.71,0,0.13,N,3
25647,31,99000,RENT,15.0,DEBTCONSOLIDATION,C,12000,14.26,0,0.12,Y,10
25473,28,41000,RENT,0.0,VENTURE,B,3000,11.11,0,0.07,N,6
23609,31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0,0.31,N,9
16715,25,40000,RENT,9.0,EDUCATION,D,5600,14.61,0,0.14,N,2
29955,39,32000,RENT,0.0,VENTURE,A,5000,9.32,0,0.16,N,12
30088,36,45600,MORTGAGE,6.0,MEDICAL,C,10000,13.49,0,0.22,N,16
23106,27,60000,OWN,2.0,VENTURE,B,10000,10.38,0,0.17,N,6
29152,37,220000,RENT,0.0,EDUCATION,B,30000,9.91,0,0.14,N,17
11771,24,75600,MORTGAGE,5.0,VENTURE,A,7200,5.99,0,0.1,N,2
17618,24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0,0.29,N,4
31077,36,72500,RENT,2.0,MEDICAL,A,10000,7.9,0,0.14,N,11
13492,26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0,0.16,N,4
11368,23,74000,MORTGAGE,7.0,EDUCATION,B,10000,,0,0.14,N,2
11980,24,45000,RENT,0.0,MEDICAL,C,11200,12.04,0,0.25,Y,3
31458,40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14
21733,28,51000,RENT,5.0,DEBTCONSOLIDATION,B,6000,12.69,0,0.12,N,5
352,23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4
6430,24,40000,RENT,4.0,PERSONAL,C,6000,13.99,0,0.15,Y,3
11388,24,74000,MORTGAGE,6.0,MEDICAL,B,5000,12.21,0,0.07,N,2
27886,30,9600,RENT,,PERSONAL,A,1800,5.99,1,0.19,N,8
12842,22,85000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0,0.07,N,2
2993,24,35000,MORTGAGE,2.0,MEDICAL,A,2950,,0,0.08,N,4
3081,25,37000,RENT,2.0,VENTURE,B,3325,11.49,0,0.09,N,3
10297,26,90000,RENT,2.0,DEBTCONSOLIDATION,C,9600,13.85,0,0.11,Y,4
31774,40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0,0.2,N,11
12990,22,78996,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.15,Y,3
20943,27,33000,RENT,0.0,PERSONAL,C,8875,14.65,0,0.27,N,8
27278,27,130000,MORTGAGE,0.0,PERSONAL,C,8000,13.35,0,0.06,Y,7
9594,22,62892,MORTGAGE,4.0,DEBTCONSOLIDATION,C,9600,11.03,0,0.15,N,4
5553,24,45000,MORTGAGE,0.0,VENTURE,A,3600,,0,0.08,N,2
16895,22,82000,MORTGAGE,6.0,EDUCATION,B,10750,9.25,0,0.13,N,3
18425,27,85000,RENT,11.0,PERSONAL,B,20000,10.59,0,0.24,N,8
28352,33,62000,RENT,4.0,EDUCATION,B,8000,11.48,0,0.13,N,5
6188,25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0,0.24,N,3
15183,24,125000,MORTGAGE,2.0,PERSONAL,A,15000,7.66,0,0.12,N,3
9981,22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0,0.16,N,4
28606,33,29000,RENT,0.0,EDUCATION,C,10000,13.06,1,0.34,Y,7
6129,26,20400,RENT,0.0,VENTURE,B,6000,9.99,0,0.29,N,2
23289,32,62000,RENT,1.0,HOMEIMPROVEMENT,B,8000,9.99,0,0.13,N,5
9725,26,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.08,N,2
288,25,88000,RENT,0.0,VENTURE,D,25000,14.96,1,0.28,N,4
29444,37,26400,RENT,5.0,EDUCATION,A,1500,6.91,0,0.06,N,17
9733,24,64000,OWN,1.0,EDUCATION,A,3000,,0,0.05,N,4
12648,25,30000,RENT,9.0,PERSONAL,B,3000,11.71,0,0.1,N,3
28581,27,29120,RENT,2.0,MEDICAL,B,4000,10.75,0,0.14,N,8
8854,24,60000,MORTGAGE,8.0,MEDICAL,C,21000,,0,0.35,Y,4
230,24,80000,RENT,6.0,EDUCATION,A,25000,6.62,1,0.31,N,2
4480,24,40800,MORTGAGE,1.0,EDUCATION,D,6000,12.92,0,0.15,N,3
30812,38,58000,RENT,4.0,MEDICAL,E,9500,16.35,1,0.16,Y,16
9457,26,62000,MORTGAGE,4.0,MEDICAL,B,20000,10.38,0,0.32,N,4
31368,37,44196,RENT,0.0,MEDICAL,B,12400,11.26,0,0.28,N,14
27835,27,264000,MORTGAGE,0.0,MEDICAL,A,35000,,0,0.13,N,5
18042,29,192000,MORTGAGE,6.0,VENTURE,C,15000,14.27,0,0.08,Y,6
15304,25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,,0,0.25,N,3
15464,25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0,0.06,N,4
17198,23,60000,MORTGAGE,0.0,EDUCATION,B,10000,11.26,0,0.17,N,3
10529,22,32376,RENT,1.0,EDUCATION,C,10000,13.61,1,0.31,Y,4
14392,25,30000,OWN,4.0,DEBTCONSOLIDATION,D,10000,14.61,0,0.33,Y,2
7094,24,60140,RENT,2.0,VENTURE,A,7000,8.59,0,0.12,N,3
13465,24,92000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,22000,10.99,0,0.24,N,4
18962,33,84000,RENT,2.0,VENTURE,E,15000,16.7,1,0.18,N,9
22269,33,58000,RENT,5.0,MEDICAL,A,6400,7.51,0,0.11,N,8
2778,24,56000,RENT,4.0,HOMEIMPROVEMENT,A,12000,8.94,0,0.21,N,3
312,24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,1,0.16,Y,2
18917,35,510000,RENT,1.0,PERSONAL,C,1800,13.48,0,0.0,N,6
18565,33,60000,RENT,7.0,HOMEIMPROVEMENT,A,18000,8.49,0,0.3,N,5
6375,24,49200,OWN,8.0,EDUCATION,C,4000,13.06,0,0.08,N,4
30879,37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,1,0.31,N,15
29723,44,36000,MORTGAGE,0.0,VENTURE,B,1000,11.48,0,0.03,N,15
17896,28,288000,RENT,5.0,DEBTCONSOLIDATION,E,25000,17.93,1,0.09,N,8
16930,22,54252,MORTGAGE,6.0,PERSONAL,A,3500,6.39,0,0.06,N,4
1689,23,22800,RENT,5.0,EDUCATION,A,1775,6.99,0,0.08,N,4
18985,29,120000,RENT,3.0,DEBTCONSOLIDATION,A,15000,9.63,0,0.13,N,6
17501,22,21000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.77,1,0.38,Y,4
1316,24,74337,RENT,8.0,PERSONAL,B,16000,11.86,0,0.22,N,3
18078,33,80000,RENT,0.0,MEDICAL,B,25000,11.86,1,0.31,N,8
15654,26,150000,OWN,10.0,VENTURE,A,21000,,0,0.14,N,4
2474,21,12000,RENT,0.0,VENTURE,A,3000,7.88,1,0.25,N,3
3308,25,33000,RENT,4.0,MEDICAL,B,3600,10.0,1,0.11,N,3
19448,30,45000,RENT,0.0,MEDICAL,B,3000,10.62,0,0.07,N,10
14366,23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,4
19992,28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0,0.15,N,5
19550,35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0,0.06,N,6
2269,25,40000,RENT,9.0,PERSONAL,B,13000,10.99,1,0.33,N,3
22338,27,31200,RENT,3.0,PERSONAL,B,7000,9.88,0,0.22,N,9
9263,21,24996,RENT,2.0,EDUCATION,E,5000,16.45,1,0.2,N,4
17952,27,57000,RENT,,HOMEIMPROVEMENT,D,25475,15.99,1,0.45,Y,7
17462,26,51600,OWN,10.0,EDUCATION,B,15000,9.88,0,0.29,N,4
14871,26,40000,RENT,0.0,VENTURE,C,1800,13.23,0,0.04,Y,3
29929,43,36000,MORTGAGE,,HOMEIMPROVEMENT,A,4000,6.62,1,0.11,N,16
12931,23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0,0.15,N,2
892,21,23040,OWN,1.0,VENTURE,D,5000,,0,0.22,N,3
25853,30,91000,MORTGAGE,14.0,VENTURE,B,13600,12.42,0,0.15,N,7
26186,31,97500,MORTGAGE,3.0,MEDICAL,A,6000,7.51,0,0.06,N,9
9624,22,41000,RENT,0.0,EDUCATION,A,8400,8.94,0,0.2,N,2
11039,26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0,0.09,N,4
2374,21,32000,MORTGAGE,,MEDICAL,A,8000,5.99,0,0.25,N,3
11105,23,66000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4000,15.62,1,0.06,Y,4
4865,25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0,0.14,N,2
23575,31,64500,MORTGAGE,5.0,EDUCATION,A,7000,7.88,0,0.11,N,5
18090,30,14400,OWN,0.0,MEDICAL,D,5000,14.96,1,0.35,N,9
9574,23,55000,RENT,7.0,PERSONAL,C,8200,13.11,0,0.15,Y,3
28660,31,96000,OWN,3.0,VENTURE,B,10000,9.99,0,0.1,N,5
8667,25,30000,RENT,5.0,PERSONAL,C,8000,12.87,0,0.27,N,4
4474,24,48000,RENT,0.0,PERSONAL,B,4800,9.88,0,0.1,N,3
2533,22,22800,RENT,3.0,MEDICAL,A,3000,6.62,0,0.13,N,3
20298,29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,5
10966,24,70000,MORTGAGE,1.0,VENTURE,B,15000,11.46,0,0.21,N,2
13161,26,112000,RENT,1.0,EDUCATION,C,12000,13.49,0,0.11,Y,4
13558,24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0,0.27,N,2
5635,25,76000,RENT,2.0,DEBTCONSOLIDATION,E,5000,17.19,1,0.07,Y,3
15400,26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0,0.09,N,4
